Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
6/21/2007,6387,4488.66,6595.99,1522.19,1789.38,,,,,
6/22/2007,6382.6,4479.36,6567.35,1502.56,1777.99,,,,,
6/25/2007,6329.8,4471.13,6588.41,1497.74,1764.87,,,,,
6/26/2007,6308.6,4433.04,6559.28,1492.89,1765.87,,,,,
6/27/2007,6184.2,4412.12,6527.57,1506.34,1741.08,,,,,
6/28/2007,6265.6,4457.99,6571.28,1505.71,1751.12,,,,,
6/29/2007,6274.9,4489.77,6607.9,1503.35,1774.88,,,,,
7/2/2007,6263.3,4470.26,6590.55,1519.43,1780.36,,,,,
7/3/2007,6299,4513.01,6639.81,1524.87,1781.86,,,,,
7/4/2007,6298.6,4524.24,6673.07,#N/A,1782.44,,,,,
7/5/2007,6362.3,4491.87,6635.23,1525.4,1788.16,,,,,
7/6/2007,6351.1,4524.45,6690.12,1530.44,1779.67,,,,,
7/9/2007,6400.6,4528.76,6712.67,1531.85,1792.23,,,,,
7/10/2007,6361.5,4474.15,6630.93,1510.12,1789.2,,,,,
7/11/2007,6325.1,4447.52,6615.13,1518.76,1767.72,,,,,
7/12/2007,6363.4,4517.7,6697.7,1547.7,1763.06,,,,,
7/13/2007,6389.4,4542.57,6716.72,1552.5,1783.2,,,,,
7/16/2007,6380.8,4557.57,6697.73,1549.52,#N/A,,,,,
7/17/2007,6381.6,4538.31,6659.15,1549.37,1778.11,,,,,
7/18/2007,6329.1,4472.22,6567.06,1546.17,1758.65,,,,,
7/19/2007,6384.2,4522.64,6640.23,1553.08,1768,,,,,
7/20/2007,6421.8,4445.23,6585.23,1534.1,1776.17,,,,,
7/23/2007,6390.4,4482.75,6624.38,1541.57,1757.29,,,,,
7/24/2007,6422.3,4412.06,6498.71,1511.04,1765.99,,,,,
7/25/2007,6340.5,4360.9,6454.31,1518.09,1754.03,,,,,
7/26/2007,6258.5,4252.92,6251.2,1482.66,1737.18,,,,,
7/27/2007,6082.9,4244.58,6215.2,1458.95,1699.71,,,,,
7/30/2007,6108.8,4239.18,6206.12,1473.91,1705.71,,,,,
7/31/2007,6144.2,4315.69,6360.11,1455.27,1706.18,,,,,
8/1/2007,5941.2,4237.05,6250.57,1465.81,1668.85,,,,,
8/2/2007,6011.8,4288.66,6300.26,1472.2,1669.33,,,,,
8/3/2007,6021,4229.19,6224.25,1433.06,1672.54,,,,,
8/6/2007,5920.2,4202.78,6189.1,1467.67,1668.04,,,,,
8/7/2007,5985,4276.8,6308.84,1476.71,1660.16,,,,,
8/8/2007,6100.8,4364.22,6393.88,1497.49,1669.04,,,,,
8/9/2007,6165.6,4275.18,6271.21,1453.09,1683.81,,,,,
8/10/2007,5936,4161.29,6038.34,1453.64,1633.93,,,,,
8/13/2007,6011.6,4255.79,6219.01,1452.92,1632.64,,,,,
8/14/2007,5964.8,4195.6,6143.51,1426.54,1637.46,,,,,
8/15/2007,5788,4183.06,6109.33,1406.7,1594.15,,,,,
8/16/2007,5711.5,4062.33,5858.93,1411.27,1567.46,,,,,
8/17/2007,5671,4157.2,6064.24,1445.94,1480.39,,,,,
8/20/2007,5932.6,4173.29,6078.68,1445.55,1523.57,,,,,
8/21/2007,5989.4,4175.07,6086.1,1447.12,1549.88,,,,,
8/22/2007,6005,4226.52,6195.96,1464.07,1544.89,,,,,
8/23/2007,6159.7,4225.89,6196.87,1462.5,1591.81,,,,,
8/24/2007,6088.5,4238.63,6220.09,1479.37,1585.85,,,,,
8/27/2007,6185.2,4240.95,#N/A,1466.79,1587.76,,,,,
8/28/2007,6176.3,4170.68,6102.23,1432.36,1584.6,,,,,
8/29/2007,6100.3,4193.58,6132.22,1463.76,1557.55,,,,,
8/30/2007,6135,4246.12,6212,1457.64,1568.23,,,,,
8/31/2007,6247.2,4294.56,6303.3,1473.99,1608.25,,,,,
9/3/2007,6267.3,4295.99,6315.22,#N/A,1605.44,,,,,
9/4/2007,6293.3,4324.35,6376.84,1489.42,1596.74,,,,,
9/5/2007,6262.7,4235.41,6270.67,1472.29,1569.47,,,,,
9/6/2007,6251,4256.12,6313.31,1478.55,1568.52,,,,,
9/7/2007,6278.4,4162.42,6191.23,1453.55,1557.02,,,,,
9/10/2007,6191.2,4136.45,6134.13,1451.7,1525.22,,,,,
9/11/2007,6235.5,4197.35,6280.68,1471.49,1532.39,,,,,
9/12/2007,6220.3,4210.69,6306.19,1471.56,1528.27,,,,,
9/13/2007,6230.6,4249.01,6363.89,1483.95,1522.87,,,,,
9/14/2007,6306.8,4221.34,6289.34,1484.25,1544.71,,,,,
9/17/2007,6271.4,4184.61,6182.78,1476.65,#N/A,,,,,
9/18/2007,6192.5,4264.42,6283.3,1519.78,1510.95,,,,,
9/19/2007,6356.1,4389.33,6460.04,1529.03,1567.58,,,,,
9/20/2007,6393.7,4366.16,6429,1518.75,1566.84,,,,,
9/21/2007,6357.9,4370.35,6456.69,1525.75,1552.07,,,,,
9/24/2007,6451.5,4360.63,6465.91,1517.73,#N/A,,,,,
9/25/2007,6483,4328.89,6396.9,1517.21,1566.83,,,,,
9/26/2007,6481.4,4364.4,6433.03,1525.42,1576.02,,,,,
9/27/2007,6538.1,4388.98,6486.42,1531.38,1615.15,,,,,
9/28/2007,6567.8,4381.71,6466.79,1526.75,1616.62,,,,,
10/1/2007,6563.7,4409.65,6506.25,1547.04,1615.89,,,,,
10/2/2007,6659.9,4427.01,6500.4,1546.63,1639.79,,,,,
10/3/2007,6660,4421.58,6535.21,1539.59,1664.01,,,,,
10/4/2007,6566.9,4420.39,6547.91,1542.84,1655.6,,,,,
10/5/2007,6605.4,4455.31,6595.81,1557.59,1656.91,,,,,
10/8/2007,6654.3,4435.87,6540.9,1552.58,#N/A,,,,,
10/9/2007,6677.8,4447.58,6615.39,1565.15,1660.06,,,,,
10/10/2007,6738.3,4442.61,6633.02,1562.47,1658.18,,,,,
10/11/2007,6771.9,4473.57,6724.54,1554.41,1677.52,,,,,
10/12/2007,6748.9,4476.02,6730.71,1561.8,1659.48,,,,,
10/15/2007,6739,4434.98,6644.48,1548.71,1657.44,,,,,
10/16/2007,6692,4420.91,6614.29,1538.53,1625.25,,,,,
10/17/2007,6680.1,4441.8,6677.67,1541.24,1600.29,,,,,
10/18/2007,6767.7,4420.38,6609.42,1540.08,1617.75,,,,,
10/19/2007,6706.3,4411.26,6527.92,1500.63,1591.28,,,,,
10/22/2007,6577.3,4356.24,6459.32,1506.33,1563.07,,,,,
10/23/2007,6660.9,4378.42,6513.99,1519.59,1570.55,,,,,
10/24/2007,6634.4,4357.14,6481.99,1515.88,1563.86,,,,,
10/25/2007,6624.3,4412.12,6576.31,1514.4,1548.07,,,,,
10/26/2007,6700.6,4440.23,6661.34,1535.28,1573.97,,,,,
10/29/2007,6792.1,4471.46,6706.04,1540.98,1606.49,,,,,
10/30/2007,6750.2,4462.95,6658.99,1531.02,1607.21,,,,,
10/31/2007,6754.1,4489.79,6721.57,1549.38,1620.07,,,,,
11/1/2007,6828.7,4415.27,6586.08,1508.44,1635.78,,,,,
11/2/2007,6696.6,4410.08,6530.6,1509.65,1600.17,,,,,
11/5/2007,6582.3,4392.8,6461.43,1502.17,1575.13,,,,,
11/6/2007,6628,4407.34,6474.93,1520.27,1574.59,,,,,
11/7/2007,6692.4,4400.34,6385.1,1475.62,1556.69,,,,,
11/8/2007,6521.6,4363.6,6381.87,1474.77,1516.94,,,,,
11/9/2007,6545.7,4297.83,6304.88,1453.7,1494.35,,,,,
11/12/2007,6455.3,4302.88,6337.9,1439.18,1456.4,,,,,
11/13/2007,6515.2,4311.98,6362.35,1481.05,1454.73,,,,,
11/14/2007,6598.6,4338.28,6432.12,1470.58,1497.71,,,,,
11/15/2007,6528.6,4301.44,6359.58,1451.15,1498.86,,,,,
11/16/2007,6461.9,4282.4,6291.18,1458.74,1471.67,,,,,
11/19/2007,6535.2,4226.7,6120.81,1433.27,1456.61,,,,,
11/20/2007,6425.4,4277.24,6226.51,1439.7,1469.27,,,,,
11/21/2007,6384.3,4195.58,6070.87,1416.77,1438.72,,,,,
11/22/2007,6334.3,4208.92,6155.31,#N/A,1437.38,,,,,
11/23/2007,6330.2,4268.53,6262.11,1440.7,#N/A,,,,,
11/26/2007,6471.4,4238,6180.48,1407.22,1467.03,,,,,
11/27/2007,6432.7,4224.44,6140.66,1428.23,1478.78,,,,,
11/28/2007,6370.1,4321.74,6306.24,1469.02,1475.64,,,,,
11/29/2007,6444.5,4347,6349.11,1469.72,1514.47,,,,,
11/30/2007,6533.1,4394.95,6432.45,1481.14,1531.88,,,,,
12/3/2007,6533.5,4371.67,6386.57,1472.42,1532.16,,,,,
12/4/2007,6530.8,4339.1,6315.21,1462.79,1515.5,,,,,
12/5/2007,6508.1,4410,6493.8,1485.01,1526.63,,,,,
12/6/2007,6600.9,4414.66,6485.63,1507.34,1552.27,,,,,
12/7/2007,6654.7,4446.34,6554.94,1504.66,1561.76,,,,,
12/10/2007,6625.1,4465.52,6565.37,1515.96,1558.51,,,,,
12/11/2007,6680.4,4449.95,6536.86,1477.65,1567.02,,,,,
12/12/2007,6615.2,4469.47,6559.8,1486.59,1556.93,,,,,
12/13/2007,6597.6,4370.76,6364.2,1488.41,1516.1,,,,,
12/14/2007,6491.7,4384.65,6396.96,1467.95,1501.25,,,,,
12/17/2007,6263.5,4312.47,6277.82,1445.9,1472.7,,,,,
12/18/2007,6236.9,4309.14,6279.29,1454.98,1469.77,,,,,
12/19/2007,6216.4,4301.34,6284.54,1453,1456.79,,,,,
12/20/2007,6176.9,4314.7,6345.56,1460.12,1457.56,,,,,
12/21/2007,6247,4384.55,6434.08,1484.46,1469.2,,,,,
12/24/2007,6323.6,4388.38,6479.32,1496.45,#N/A,,,,,
12/25/2007,#N/A,4388.38,#N/A,#N/A,1496.03,,,,,
12/26/2007,#N/A,4388.38,#N/A,1497.66,1508.47,,,,,
12/27/2007,6350.9,4404.61,6497.83,1476.37,1499.94,,,,,
12/28/2007,6339.9,4404.64,6476.89,1478.49,1475.68,,,,,
12/31/2007,6339.8,4399.72,6456.91,1468.36,#N/A,,,,,
1/1/2008,#N/A,4399.72,#N/A,#N/A,#N/A,,,,,
1/2/2008,6353.2,4339.23,6416.68,1447.16,#N/A,,,,,
1/3/2008,6290.7,4333.42,6479.44,1447.16,#N/A,,,,,
1/4/2008,6306.8,4270.53,6348.52,1411.63,1411.91,,,,,
1/7/2008,6161.6,4283.37,6335.67,1416.18,1392.71,,,,,
1/8/2008,6128.1,4295.23,6356.49,1390.19,1403.06,,,,,
1/9/2008,6087.7,4258.32,6272.7,1409.13,1424.29,,,,,
1/10/2008,6078.7,4237.62,6222.69,1420.33,1401.36,,,,,
1/11/2008,5981.6,4225.31,6202.04,1401.02,1377.58,,,,,
1/14/2008,5980,4236.68,6215.69,1416.25,#N/A,,,,,
1/15/2008,5960,4140.94,6025.58,1380.95,1350.2,,,,,
1/16/2008,5809.7,4108.34,5942.88,1373.2,1302.37,,,,,
1/17/2008,5796.1,4065.76,5902.41,1333.25,1330.44,,,,,
1/18/2008,5747.3,3995.17,5901.7,1325.19,1341.5,,,,,
1/21/2008,5580.4,3703.05,5578.23,#N/A,1293.74,,,,,
1/22/2008,5186.8,3753.68,5740.11,1310.5,1219.95,,,,,
1/23/2008,5412.3,3577.99,5609.35,1338.6,1249.93,,,,,
1/24/2008,5580.4,3809.07,5875.81,1352.07,1284.45,,,,,
1/25/2008,5860.3,3777.06,5868.96,1330.61,1344.77,,,,,
1/28/2008,#N/A,3765.41,5788.85,1353.97,1293.03,,,,,
1/29/2008,5716.5,3810.01,5885.24,1362.3,1328.73,,,,,
1/30/2008,5618.7,3789.31,5837.31,1355.81,1320.11,,,,,
1/31/2008,5650.3,3792.8,5879.78,1378.55,1346.31,,,,,
2/1/2008,5842.9,3867.47,6029.18,1395.42,1336.86,,,,,
2/4/2008,5867.4,3867.16,6026.21,1380.82,1364.72,,,,,
2/5/2008,5792.9,3717.08,5868.03,1336.64,1355.48,,,,,
2/6/2008,5609.4,3760.12,5875.37,1326.45,1298.41,,,,,
2/7/2008,5596.7,3699.29,5724.12,1336.91,1305.08,,,,,
2/8/2008,5658,3701.17,5784.01,1331.29,1287.14,,,,,
2/11/2008,5537.6,3678.16,5707.69,1339.13,#N/A,,,,,
2/12/2008,5608.1,3803.76,5909.97,1348.86,1286.1,,,,,
2/13/2008,5542.1,3803.21,5880.06,1367.21,1285.35,,,,,
2/14/2008,5684.8,3797.89,5879.3,1348.86,1332.44,,,,,
2/15/2008,5606.6,3719.28,5787.61,1349.99,1334.89,,,,,
2/18/2008,5558.4,3795.12,5946.62,#N/A,1332.99,,,,,
2/19/2008,5619.1,3805.27,5966.93,1348.78,1345.29,,,,,
2/20/2008,5496.5,3758.47,5893.57,1360.03,1302.72,,,,,
2/21/2008,5583.4,3778.21,5932.22,1342.53,1334.72,,,,,
2/22/2008,5559.9,3737.11,5888.48,1353.11,1321.37,,,,,
2/25/2008,5621.6,3798.99,5999.51,1371.8,1355.54,,,,,
2/26/2008,5666.1,3855.03,6087.37,1381.29,1347.47,,,,,
2/27/2008,5767.2,3856.69,6076.53,1380.02,1364.52,,,,,
2/28/2008,5651.2,3784.27,5965.66,1367.68,1353.1,,,,,
2/29/2008,5572.1,3724.5,5884.28,1330.63,1324.28,,,,,
3/3/2008,5405.8,3675.51,5818.62,1331.34,1271.15,,,,,
3/4/2008,5380.3,3610.2,5767.74,1326.75,1265.66,,,,,
3/5/2008,5376.6,3684.54,5853.46,1333.7,1263.91,,,,,
3/6/2008,5435.5,3617.68,5766.39,1304.34,1287.55,,,,,
3/7/2008,5264,3576.68,5699.91,1293.37,1247.77,,,,,
3/10/2008,5180.4,3546.1,5629.08,1273.37,1224.39,,,,,
3/11/2008,5134.2,3606.59,5690.39,1320.65,1235.15,,,,,
3/12/2008,5257.9,3647.64,5776.41,1308.77,1255.13,,,,,
3/13/2008,5135.9,3599.58,5692.41,1315.48,1215.87,,,,,
3/14/2008,5206.9,3566.59,5631.7,1288.14,1193.23,,,,,
3/17/2008,5087,3431.82,5414.42,1276.6,1149.65,,,,,
3/18/2008,5086.1,3558.66,5605.77,1330.74,1163.63,,,,,
3/19/2008,5289.1,3529.54,5545.63,1298.42,1196.3,,,,,
3/20/2008,5127.5,3505.9,5495.24,1329.51,#N/A,,,,,
3/21/2008,#N/A,3505.9,#N/A,#N/A,1220.04,,,,,
3/24/2008,#N/A,3505.9,#N/A,1349.88,1224.15,,,,,
3/25/2008,5318.4,3632.59,5689.07,1352.99,1242.98,,,,,
3/26/2008,5381.4,3611.45,5660.39,1341.13,1237.55,,,,,
3/27/2008,5371.6,3652.11,5717.47,1325.76,1226.44,,,,,
3/28/2008,5351.1,3641.05,5692.88,1315.22,1243.81,,,,,
3/31/2008,5355.7,3628.06,5702.11,1322.7,1212.96,,,,,
4/1/2008,5361.2,3753.55,5852.58,1370.18,1230.49,,,,,
4/2/2008,5502.9,3797.9,5915.94,1367.53,1282.07,,,,,
4/3/2008,5608.9,3774.94,5891.32,1369.31,1299.64,,,,,
4/4/2008,5619.6,3795.2,5947.11,1370.4,1288.94,,,,,
4/7/2008,5625,3828.46,6014.76,1372.54,1305.63,,,,,
4/8/2008,5571.5,3810.51,5990.21,1365.54,1282.69,,,,,
4/9/2008,5520.2,3775.93,5983.87,1354.49,1262.9,,,,,
4/10/2008,5446.4,3758.05,5965.09,1360.55,1248.07,,,,,
4/11/2008,5439.3,3699.99,5895.46,1332.83,1278.62,,,,,
4/14/2008,5342.4,3671.28,5831.61,1328.32,1246.24,,,,,
4/15/2008,5400.4,3690.75,5906.86,1334.43,1255.97,,,,,
4/16/2008,5470.3,3748.56,6046.23,1364.71,1271.88,,,,,
4/17/2008,5519,3725.23,5980.35,1365.56,1293.32,,,,,
4/18/2008,5429.7,3808.59,6056.55,1390.33,1304.06,,,,,
4/21/2008,5600.3,3769.89,6052.97,1388.17,1331.51,,,,,
4/22/2008,5564.6,3736.12,6034.73,1375.94,1311.46,,,,,
4/23/2008,5652.9,3763.55,6083.61,1379.93,1314.39,,,,,
4/24/2008,5587.3,3761.96,6050.69,1388.82,1307.57,,,,,
4/25/2008,#N/A,3794.39,6091.37,1397.84,1339.91,,,,,
4/28/2008,5602.7,3814.76,6090.36,1396.37,1361.75,,,,,
4/29/2008,5606.9,3793.63,6089.36,1390.94,#N/A,,,,,
4/30/2008,5595.4,3825.02,6087.3,1385.59,1358.65,,,,,
5/1/2008,5585.8,3825.02,6087.25,1409.34,1346.1,,,,,
5/2/2008,5700.4,3877.5,6215.53,1413.9,1377.39,,,,,
5/5/2008,5730.3,3872.15,6215.53,1407.49,#N/A,,,,,
5/6/2008,5701.4,3845.08,6215.25,1418.26,#N/A,,,,,
5/7/2008,5668.4,3871.78,6260.95,1392.57,1393.28,,,,,
5/8/2008,5723.2,3855.86,6270.81,1397.68,1372.95,,,,,
5/9/2008,5771.8,3801.59,6204.69,1388.28,1341.76,,,,,
5/12/2008,5828.5,3812.69,6220.65,1403.58,1342.79,,,,,
5/13/2008,5812.7,3817.07,6211.85,1403.04,1360.05,,,,,
5/14/2008,5872.7,3857.46,6215.99,1408.66,1373.04,,,,,
5/15/2008,5890.7,3854.86,6251.82,1423.57,1392.87,,,,,
5/16/2008,5931,3862.91,6304.25,1425.35,1395.87,,,,,
5/19/2008,5949.4,3882.28,6376.49,1426.63,1404.25,,,,,
5/20/2008,5908.1,3822.31,6191.61,1413.4,1399.84,,,,,
5/21/2008,5823.4,3794.13,6198.08,1390.71,1370.09,,,,,
5/22/2008,5826.9,3793.03,6181.56,1394.35,1379.67,,,,,
5/23/2008,5768,3725.82,6087.28,1375.93,1376.69,,,,,
5/26/2008,5707,3724.9,#N/A,#N/A,1344.18,,,,,
5/27/2008,5714.4,3711.03,6058.53,1385.35,1368.25,,,,,
5/28/2008,5648.1,3743.18,6069.59,1390.84,1348.69,,,,,
5/29/2008,5709.4,3752.24,6068.13,1398.26,1380.63,,,,,
5/30/2008,5654.7,3777.85,6053.5,1400.38,1408.14,,,,,
6/2/2008,5662.3,3720.5,6007.61,1385.67,1425.1,,,,,
6/3/2008,5574.2,3737.34,6057.7,1377.65,1407.44,,,,,
6/4/2008,5584.5,3699.05,5970.14,1377.2,1430.47,,,,,
6/5/2008,5530.1,3682.83,5995.34,1404.05,1424.45,,,,,
6/6/2008,5592.1,3596.7,5906.84,1360.68,1428.11,,,,,
6/9/2008,#N/A,3597.34,5877.56,1361.76,1397.54,,,,,
6/10/2008,5437.5,3574.7,5827.32,1358.44,1383.2,,,,,
6/11/2008,5467.3,3509.39,5723.33,1335.49,1390.03,,,,,
6/12/2008,5329.2,3542.59,5790.51,1339.87,1363.14,,,,,
6/13/2008,5378.1,3562.67,5802.78,1360.03,1371.57,,,,,
6/16/2008,5371.7,3532.83,5794.56,1360.14,1401.69,,,,,
6/17/2008,5422.7,3555.58,5861.92,1350.93,1401.98,,,,,
6/18/2008,5443.2,3507.97,5756.85,1337.81,1409.64,,,,,
6/19/2008,5366.6,3486.71,5708.36,1342.83,1375.6,,,,,
6/20/2008,5288.3,3426.58,5620.77,1317.93,1356.74,,,,,
6/23/2008,5283.7,3427.33,5667.23,1318,1347.93,,,,,
6/24/2008,5290,3404.52,5634.74,1314.29,1349.19,,,,,
6/25/2008,5237.8,3460.4,5666.12,1321.97,1346.08,,,,,
6/26/2008,5307,3366.35,5518.23,1283.15,1344.79,,,,,
6/27/2008,5237,3340.27,5529.95,1278.38,1320.68,,,,,
6/30/2008,5215.3,3352.81,5625.9,1280,1320.1,,,,,
7/1/2008,5138.9,3292.86,5479.93,1284.91,1320.07,,,,,
7/2/2008,5094.8,3288.52,5426.32,1261.52,1301.15,,,,,
7/3/2008,4998.3,3330.9,5476.57,1262.9,1298.02,,,,,
7/4/2008,5082.1,3275.2,5412.75,#N/A,1297.88,,,,,
7/7/2008,5002.5,3332.66,5512.71,1252.31,1312.8,,,,,
7/8/2008,4932.9,3287.6,5440.51,1273.7,1283.51,,,,,
7/9/2008,5011.9,3342.48,5529.6,1244.69,1285.53,,,,,
7/10/2008,4937.4,3283.01,5406.76,1253.39,1290.76,,,,,
7/11/2008,4979.9,3197.78,5261.6,1239.49,1285.91,,,,,
7/14/2008,4921,3216.24,5300.37,1228.3,1280.72,,,,,
7/15/2008,4815.7,3142.73,5171.91,1214.91,1253.12,,,,,
7/16/2008,4870.6,3174.76,5150.62,1245.36,1249.28,,,,,
7/17/2008,4901,3256.09,5286.27,1260.32,1263.65,,,,,
7/18/2008,4840.4,3321.53,5376.37,1260.68,1252.43,,,,,
7/21/2008,5011.8,3333.92,5404.34,1260,#N/A,,,,,
7/22/2008,5005.6,3326.24,5364.15,1277,1287.74,,,,,
7/23/2008,5105.3,3387.5,5449.89,1282.19,1303.35,,,,,
7/24/2008,5144.1,3354.58,5362.26,1252.54,1332.57,,,,,
7/25/2008,4970.5,3351.13,5352.56,1257.76,1298.28,,,,,
7/28/2008,4922.1,3313.41,5312.6,1234.37,1300.79,,,,,
7/29/2008,4847.4,3324.86,5319.23,1263.2,1281.64,,,,,
7/30/2008,4936.7,3367.33,5420.7,1284.26,1302.99,,,,,
7/31/2008,4977.4,3367.82,5411.9,1267.38,1303.62,,,,,
8/1/2008,4904,3316.61,5354.67,1260.31,1272.93,,,,,
8/4/2008,4887.7,3289.26,5320.22,1249.01,1248.25,,,,,
8/5/2008,4820.4,3380.09,5454.47,1284.88,1247.71,,,,,
8/6/2008,4969.1,3409.02,5486.13,1289.19,1277.27,,,,,
8/7/2008,4983.3,3397.25,5477.49,1266.07,1258.81,,,,,
8/8/2008,4986.2,3408.48,5489.16,1296.32,1259.93,,,,,
8/11/2008,5026.1,3445.66,5541.78,1305.32,1280,,,,,
8/12/2008,5053.6,3436.85,5534.46,1289.59,1271.42,,,,,
8/13/2008,4951.6,3354.75,5448.63,1285.83,1246.48,,,,,
8/14/2008,4981.1,3356.84,5497.45,1292.93,1238.93,,,,,
8/15/2008,4981.7,3367.62,5454.77,1298.2,1247.31,,,,,
8/18/2008,4985,3366.09,5450.19,1278.6,1263.75,,,,,
8/19/2008,4866.4,3279.75,5320.36,1266.69,1235.54,,,,,
8/20/2008,4929.5,3295.28,5371.77,1274.54,1233.37,,,,,
8/21/2008,4875.2,3248.92,5370.19,1277.72,1224.53,,,,,
8/22/2008,4931.4,3312.41,5505.56,1292.2,1216.42,,,,,
8/25/2008,5014.9,3280.41,#N/A,1266.84,1239.25,,,,,
8/26/2008,5007.5,3297.42,5470.65,1271.51,1229.35,,,,,
8/27/2008,5011.2,3299.15,5528.15,1281.66,1223.69,,,,,
8/28/2008,5066.5,3359.42,5601.15,1300.68,1219.53,,,,,
8/29/2008,5135.6,3365.63,5636.61,1282.83,1254.71,,,,,
9/1/2008,5118.3,3364.4,5602.82,#N/A,1230.64,,,,,
9/2/2008,5116,3416.46,5620.7,1277.58,1212.37,,,,,
9/3/2008,5060,3368.97,5499.68,1274.98,1220.55,,,,,
9/4/2008,4979.5,3274.82,5362.06,1236.83,1201.65,,,,,
9/5/2008,4877.1,3185.83,5240.68,1242.31,1170.84,,,,,
9/8/2008,5067.5,3284.12,5446.28,1267.79,1216.41,,,,,
9/9/2008,4980.1,3261.07,5415.61,1224.51,1191.59,,,,,
9/10/2008,4905.5,3242.02,5366.22,1232.04,1192.38,,,,,
9/11/2008,4814.3,3222.1,5318.36,1249.05,1162.72,,,,,
9/12/2008,4903.8,3278.02,5416.73,1251.7,1177.2,,,,,
9/15/2008,4817.7,3151.17,5204.18,1192.7,#N/A,,,,,
9/16/2008,4750.8,3088.43,5025.59,1213.59,1117.57,,,,,
9/17/2008,4722.2,3018.77,4912.36,1156.39,1121.43,,,,,
9/18/2008,4607.3,3000.83,4879.99,1206.51,1097.68,,,,,
9/19/2008,4804.1,3253.52,5311.33,1255.08,1149.12,,,,,
9/22/2008,5020.5,3181.77,5236.26,1207.09,1168.69,,,,,
9/23/2008,4923.5,3139.83,5136.12,1188.22,#N/A,,,,,
9/24/2008,4981.9,3119.83,5095.57,1185.87,1167.97,,,,,
9/25/2008,4927.4,3207.11,5197.02,1209.18,1153.95,,,,,
9/26/2008,4904.8,3156.46,5088.47,1213.01,1147.89,,,,,
9/29/2008,4807.4,3008.19,4818.77,1106.39,1127.87,,,,,
9/30/2008,4600.5,3038.2,4902.45,1166.36,1087.41,,,,,
10/1/2008,4794.6,3067.35,4959.59,1161.06,1101.13,,,,,
10/2/2008,4761.1,3007.51,4870.34,1114.28,1076.97,,,,,
10/3/2008,4695.4,3113.82,4980.25,1099.23,1047.97,,,,,
10/6/2008,4540.4,2868.97,4589.19,1056.89,999.05,,,,,
10/7/2008,4618.7,2879.45,4605.22,996.23,977.61,,,,,
10/8/2008,4388.1,2694.55,4366.69,984.94,899.01,,,,,
10/9/2008,4320.9,2629.04,4313.8,909.92,905.11,,,,,
10/10/2008,3960.7,2421.87,3932.06,899.22,840.86,,,,,
10/13/2008,4180.7,2688.32,4256.9,1003.35,#N/A,,,,,
10/14/2008,4335.2,2756.74,4394.21,998.01,956.3,,,,,
10/15/2008,4300,2578.06,4079.59,907.84,955.51,,,,,
10/16/2008,4013.4,2423.8,3861.39,946.43,864.52,,,,,
10/17/2008,3970.8,2532.17,4063.01,940.55,894.29,,,,,
10/20/2008,4142.3,2613.68,4282.67,985.4,927.37,,,,,
10/21/2008,4302.5,2598.97,4229.73,955.05,956.64,,,,,
10/22/2008,4156.1,2457.97,4040.89,896.78,889.23,,,,,
10/23/2008,3974.4,2452.03,4087.83,908.11,871.7,,,,,
10/24/2008,3869.4,2333.28,3883.36,876.77,806.11,,,,,
10/27/2008,3809.2,2293.05,3852.59,848.92,746.46,,,,,
10/28/2008,3794.6,2381.68,3926.38,940.51,784.03,,,,,
10/29/2008,3845.6,2515.24,4242.54,930.09,830.32,,,,,
10/30/2008,4001.1,2528.04,4291.65,954.09,899.37,,,,,
10/31/2008,4018,2591.76,4377.34,968.75,867.12,,,,,
11/3/2008,4221.5,2610.04,4443.28,966.3,#N/A,,,,,
11/4/2008,4215.1,2755.12,4639.5,1005.75,910.7,,,,,
11/5/2008,4336.6,2710.65,4530.73,952.77,966.91,,,,,
11/6/2008,4149.7,2542.04,4272.41,904.88,909.3,,,,,
11/7/2008,4051.3,2602.54,4364.96,930.99,879,,,,,
11/10/2008,4107.8,2625.84,4403.92,919.21,916.65,,,,,
11/11/2008,3960.9,2483.61,4246.69,898.95,889.36,,,,,
11/12/2008,3927.3,2400.74,4182.02,852.3,875.23,,,,,
11/13/2008,3697.3,2429.94,4169.21,911.29,837.53,,,,,
11/14/2008,3748.1,2456.43,4232.97,873.29,846.91,,,,,
11/17/2008,3653,2364.83,4132.16,850.75,850.49,,,,,
11/18/2008,3523.2,2390.1,4208.55,859.12,835.44,,,,,
11/19/2008,3499.6,2295.36,4005.68,806.58,827.43,,,,,
11/20/2008,3352.9,2225.99,3874.99,752.44,782.28,,,,,
11/21/2008,3416.5,2165.91,3780.96,800.03,802.69,,,,,
11/24/2008,3425.1,2380.3,4152.96,851.81,#N/A,,,,,
11/25/2008,3623.4,2385.9,4171.25,857.39,831.58,,,,,
11/26/2008,3540,2373.82,4152.69,887.68,817.22,,,,,
11/27/2008,3588,2427.97,4226.1,#N/A,829.03,,,,,
11/28/2008,3742.5,2430.31,4288.01,896.24,834.82,,,,,
12/1/2008,3681.2,2288.39,4065.49,816.21,827.47,,,,,
12/2/2008,3528.2,2354.13,4122.86,848.81,787.12,,,,,
12/3/2008,3533.8,2369.52,4169.96,870.74,799.19,,,,,
12/4/2008,3532.4,2368.72,4163.61,845.22,788.88,,,,,
